Sex,Age,BMI,Count
F,0-1y,normal,3
F,0-1y,obese,3
F,0-1y,overweight,3
F,0-1y,underweight,3
F,11-15y,normal,3
F,11-15y,obese,3
F,11-15y,overweight,3
F,11-15y,underweight,3
F,16-18y,normal,3
F,16-18y,obese,3
F,16-18y,overweight,3
F,16-18y,underweight,3
F,2-5y,normal,3
F,2-5y,obese,3
F,2-5y,overweight,3
F,2-5y,underweight,3
F,6-10y,normal,3
F,6-10y,obese,3
F,6-10y,overweight,3
F,6-10y,underweight,3
M,0-1y,normal,2
M,0-1y,obese,2
M,0-1y,overweight,2
M,0-1y,underweight,2
M,11-15y,normal,2
M,11-15y,obese,2
M,11-15y,overweight,2
M,11-15y,underweight,2
M,16-18y,normal,2
M,16-18y,obese,2
M,16-18y,overweight,2
M,16-18y,underweight,2
M,2-5y,normal,2
M,2-5y,obese,2
M,2-5y,overweight,2
M,2-5y,underweight,2
M,6-10y,normal,2
M,6-10y,obese,2
M,6-10y,overweight,2
M,6-10y,underweight,2
